id,sentiment
1061,1
1062,0
1063,0
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,0
1072,0
1073,0
1074,1
1075,0
1076,0
1077,0
1078,0
1079,1
1080,1
1081,0
1082,1
1083,0
1084,1
1085,0
1086,0
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,0
1100,0
1101,0
1102,0
1103,0
1104,1
1105,1
1106,1
1107,0
1108,0
1109,0
1110,1
1111,0
1112,1
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,1
1122,1
1123,0
1124,0
1125,1
1126,1
1127,0
1128,1
1129,1
1130,0
1131,1
1132,1
1133,0
1134,0
1135,0
1136,1
1137,0
1138,0
1139,0
1140,0
1141,0
1142,1
1143,0
1144,1
1145,1
1146,0
1147,1
1148,0
1149,1
1150,1
1151,1
1152,0
1153,1
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,0
1161,1
1162,0
1163,1
1164,0
1165,1
1166,0
1167,0
1168,0
1169,0
1170,1
1171,1
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,1
1179,1
1180,1
1181,0
1182,0
1183,1
1184,0
1185,1
1186,0
1187,1
1188,1
1189,0
1190,1
1191,1
1192,0
1193,1
1194,1
1195,1
1196,1
1197,0
1198,1
1199,0
1200,1
1201,1
1202,1
1203,0
1204,1
1205,0
1206,0
1207,1
1208,1
1209,1
1210,0
1211,1
1212,1
1213,1
1214,1
1215,0
1216,0
1217,1
1218,0
1219,0
1220,1
1221,1
1222,1
1223,1
1224,0
1225,0
1226,1
1227,0
1228,1
1229,0
1230,0
1231,1
1232,0
1233,1
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,1
1243,1
1244,0
1245,0
1246,0
1247,0
1248,1
1249,0
1250,1
1251,1
1252,0
1253,0
1254,1
1255,0
1256,1
1257,0
1258,1
1259,1
1260,0
1261,1
1262,1
1263,1
1264,1
1265,0
1266,0
1267,1
1268,0
1269,1
1270,1
1271,0
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,1
1280,1
1281,1
1282,1
1283,0
1284,1
1285,1
1286,0
1287,0
1288,1
1289,1
1290,0
1291,1
1292,1
1293,1
1294,0
1295,1
1296,0
1297,0
1298,1
1299,0
1300,1
1301,1
1302,0
1303,0
1304,1
1305,0
1306,0
1307,1
1308,0
1309,1
1310,1
1311,1
1312,0
1313,0
1314,0
1315,1
1316,1
1317,0
1318,0
1319,1
1320,1
1321,1
1322,0
1323,1
1324,0
1325,1
1326,1
1327,1
1328,0
1329,1
1330,1
1331,1
1332,0
1333,0
1334,1
1335,1
1336,1
1337,1
1338,0
1339,0
1340,0
1341,0
1342,1
1343,1
1344,0
1345,1
1346,1
1347,0
1348,0
1349,1
1350,0
1351,1
1352,0
1353,0
1354,1
1355,0
1356,1
1357,1
1358,1
1359,0
1360,0
1361,1
1362,1
1363,1
1364,0
1365,0
1366,1
1367,0
1368,1
1369,0
1370,0
1371,0
1372,1
1373,0
1374,1
1375,0
1376,1
1377,1
1378,0
1379,1
1380,1
1381,1
1382,1
1383,1
1384,0
1385,1
1386,0
1387,1
1388,0
1389,1
1390,1
1391,0
1392,1
1393,1
1394,0
1395,1
1396,1
1397,0
1398,0
1399,0
1400,0
1401,1
1402,1
1403,0
1404,1
1405,1
1406,1
1407,1
1408,0
1409,1
1410,0
1411,1
1412,0
1413,1
1414,0
1415,0
1416,1
1417,1
1418,0
1419,0
1420,0
1421,0
1422,0
1423,1
1424,1
1425,0
1426,0
1427,0
1428,1
1429,0
1430,0
1431,0
1432,1
1433,0
1434,1
1435,0
1436,0
1437,1
1438,1
1439,1
1440,1
1441,1
1442,0
1443,0
1444,0
1445,1
1446,1
1447,0
1448,1
1449,1
1450,0
1451,1
1452,1
1453,0
1454,1
1455,0
1456,1
1457,0
1458,0
1459,0
1460,1
1461,0
1462,1
1463,1
1464,1
1465,0
1466,0
1467,1
1468,1
1469,0
1470,0
1471,1
1472,1
1473,0
1474,0
1475,1
1476,1
1477,0
1478,0
1479,1
1480,1
1481,1
1482,1
1483,0
1484,1
1485,0
1486,1
1487,1
1488,1
1489,0
1490,1
1491,1
1492,1
1493,1
1494,0
1495,0
1496,1
1497,0
1498,1
1499,0
1500,0
1501,1
1502,1
1503,0
1504,0
1505,1
1506,0
1507,0
1508,1
1509,1
1510,1
1511,0
1512,1
1513,0
1514,0
1515,0
1516,1
1517,1
1518,0
1519,1
1520,1
1521,1
1522,0
1523,1
1524,0
1525,1
1526,0
1527,1
1528,0
1529,0
1530,1
1531,0
1532,0
1533,1
1534,1
1535,0
1536,1
1537,1
1538,0
1539,1
1540,1
1541,0
1542,1
1543,0
1544,1
1545,0
1546,0
1547,1
1548,0
1549,1
1550,0
1551,0
1552,1
1553,1
1554,0
1555,1
1556,1
1557,1
1558,1
1559,0
1560,1
1561,0
1562,0
1563,1
1564,0
1565,1
1566,0
1567,1
1568,1
1569,1
1570,0
1571,1
1572,0
1573,1
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,1
1582,0
1583,1
1584,0
1585,0
1586,0
1587,0
1588,1
1589,0
1590,0
1591,1
1592,0
1593,0
1594,0
1595,1
1596,1
1597,0
1598,1
1599,0
1600,1
1601,0
1602,0
1603,1
1604,0
1605,1
1606,0
1607,1
1608,0
1609,1
1610,0
1611,1
1612,1
1613,0
1614,1
1615,0
1616,0
1617,1
1618,0
1619,0
1620,1
1621,0
1622,0
1623,0
1624,0
1625,1
1626,0
1627,0
1628,1
1629,1
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,1
1637,0
1638,1
1639,0
1640,0
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,1
1648,0
1649,0
1650,1
1651,0
1652,0
1653,0
1654,1
1655,0
1656,1
1657,1
1658,1
1659,0
1660,1
1661,0
1662,1
1663,0
1664,0
1665,0
1666,0
1667,1
1668,1
1669,0
1670,1
1671,1
1672,1
1673,1
1674,0
1675,0
1676,1
1677,0
1678,0
1679,0
1680,1
1681,0
1682,1
1683,0
1684,0
1685,0
1686,1
1687,1
1688,1
1689,1
1690,1
1691,1
1692,1
1693,1
1694,1
1695,0
1696,0
1697,0
1698,1
1699,0
1700,0
1701,1
1702,0
1703,0
1704,0
1705,1
1706,1
1707,1
1708,0
1709,1
1710,1
1711,0
1712,0
1713,0
1714,1
1715,1
1716,0
1717,1
1718,0
1719,0
1720,1
1721,1
1722,0
1723,0
1724,1
1725,1
1726,1
1727,0
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,0
1735,0
1736,0
1737,0
1738,1
1739,1
1740,0
1741,1
1742,0
1743,0
1744,1
1745,0
1746,1
1747,1
1748,0
1749,0
1750,0
1751,0
1752,0
1753,1
1754,1
1755,0
1756,0
1757,0
1758,0
1759,1
1760,1
1761,1
1762,0
1763,1
1764,1
1765,0
1766,1
1767,1
1768,1
1769,0
1770,0
1771,1
1772,1
1773,1
1774,0
1775,1
1776,1
1777,0
1778,0
1779,1
1780,1
1781,0
1782,0
1783,0
1784,0
1785,1
1786,0
1787,1
1788,0
1789,0
1790,1
1791,1
1792,1
1793,0
1794,0
1795,0
1796,1
1797,1
1798,1
1799,1
1800,1
1801,0
1802,1
1803,1
1804,1
1805,1
1806,0
1807,1
1808,0
1809,1
1810,1
1811,0
1812,0
1813,1
1814,0
1815,0
1816,1
1817,0
1818,1
1819,0
1820,0
1821,0
1822,1
1823,0
1824,1
1825,1
1826,1
1827,1
1828,0
1829,0
1830,0
1831,0
1832,0
1833,1
1834,0
1835,0
1836,1
1837,0
1838,0
1839,0
1840,1
1841,0
1842,0
1843,1
1844,1
1845,0
1846,1
1847,0
1848,0
1849,1
1850,1
1851,1
1852,0
1853,0
1854,0
1855,1
1856,0
1857,1
1858,0
1859,0
1860,1
1861,1
1862,0
1863,1
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,1
1872,1
1873,1
1874,0
1875,0
1876,0
1877,1
1878,0
1879,0
1880,1
1881,0
1882,0
1883,1
1884,1
1885,1
1886,0
1887,0
1888,1
1889,1
1890,1
1891,0
1892,1
1893,1
1894,0
1895,1
1896,1
1897,1
1898,0
1899,0
1900,0
1901,0
1902,0
1903,1
1904,1
1905,1
1906,1
1907,1
1908,1
1909,1
1910,0
1911,1
1912,0
1913,0
1914,0
1915,0
1916,0
1917,1
1918,0
1919,0
1920,0
1921,0
1922,0
1923,1
1924,1
1925,1
1926,1
1927,0
1928,0
1929,1
1930,1
1931,0
1932,0
1933,1
1934,1
1935,0
1936,1
1937,0
1938,0
1939,0
1940,1
1941,1
1942,0
1943,1
1944,1
1945,1
1946,0
1947,0
1948,1
1949,1
1950,0
1951,1
1952,1
1953,1
1954,1
1955,1
1956,0
1957,0
1958,0
1959,0
1960,0
1961,1
1962,0
1963,0
1964,0
1965,1
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,1
1973,1
1974,0
1975,1
1976,1
1977,1
1978,0
1979,1
1980,0
1981,1
1982,1
1983,0
1984,1
1985,0
1986,0
1987,0
1988,1
1989,1
1990,0
1991,0
1992,1
1993,0
1994,0
1995,1
1996,1
1997,1
1998,1
1999,1
2000,0
2001,1
2002,0
2003,1
2004,0
2005,0
2006,1
2007,1
2008,1
2009,0
2010,1
2011,1
2012,1
2013,1
2014,0
2015,0
2016,1
2017,1
2018,1
2019,1
2020,0
2021,1
2022,0
2023,0
2024,1
2025,1
2026,1
2027,0
2028,1
2029,1
2030,0
2031,0
2032,1
2033,1
2034,1
2035,1
2036,1
2037,1
2038,0
2039,0
2040,0
2041,1
2042,1
2043,0
2044,1
2045,0
2046,0
2047,0
2048,1
2049,1
2050,0
2051,0
2052,1
2053,0
2054,1
2055,0
2056,0
2057,0
2058,1
2059,1
2060,1
2061,0
2062,0
2063,1
2064,1
2065,1
2066,0
2067,1
2068,1
2069,1
2070,1
2071,1
2072,1
2073,1
2074,0
2075,0
2076,1
2077,1
2078,1
2079,1
2080,1
2081,1
2082,0
2083,0
2084,0
2085,1
2086,1
2087,0
2088,0
2089,1
2090,0
2091,1
2092,1
2093,1
2094,1
2095,0
2096,1
2097,1
2098,0
2099,1
2100,1
2101,1
2102,1
2103,1
2104,0
2105,0
2106,1
2107,1
2108,0
2109,0
2110,1
2111,0
2112,1
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,0
2120,1
2121,0
2122,1
2123,1
2124,0
2125,1
2126,0
2127,1
2128,1
2129,1
2130,1
2131,0
2132,0
2133,1
2134,0
2135,1
2136,0
2137,1
2138,1
2139,1
2140,1
2141,1
2142,0
2143,1
2144,1
2145,0
2146,1
2147,0
2148,1
2149,0
2150,0
2151,1
2152,0
2153,1
2154,0
2155,0
2156,0
2157,0
2158,1
2159,1
2160,0
2161,0
2162,1
2163,1
2164,0
2165,1
2166,0
2167,1
2168,0
2169,0
2170,1
2171,0
2172,1
2173,0
2174,1
2175,1
2176,1
2177,0
2178,1
2179,1
2180,0
2181,1
2182,1
2183,1
2184,0
2185,1
2186,1
2187,1
2188,0
2189,1
2190,0
2191,0
2192,0
2193,1
2194,1
2195,1
2196,0
2197,1
2198,1
2199,1
2200,0
2201,0
2202,0
2203,1
2204,1
2205,0
2206,1
2207,1
2208,0
2209,0
2210,1
2211,0
2212,1
2213,1
2214,0
2215,1
2216,1
2217,1
2218,0
2219,1
2220,0
2221,1
2222,1
2223,0
2224,1
2225,1
2226,1
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,1
2234,1
2235,0
2236,1
2237,1
2238,0
2239,1
2240,0
2241,1
2242,1
2243,1
2244,0
2245,0
2246,1
2247,1
2248,0
2249,0
2250,1
2251,0
2252,1
2253,0
2254,1
2255,0
2256,0
2257,1
2258,1
2259,1
2260,1
2261,1
2262,0
2263,0
2264,0
2265,1
2266,0
2267,0
2268,1
2269,0
2270,0
2271,0
2272,1
2273,1
2274,0
2275,0
2276,0
2277,0
2278,0
2279,1
2280,1
2281,0
2282,0
2283,0
2284,1
2285,1
2286,1
2287,0
2288,0
2289,1
2290,1
2291,1
2292,0
2293,1
2294,1
2295,1
2296,1
2297,0
2298,1
2299,1
2300,0
2301,0
2302,1
2303,1
2304,1
2305,0
2306,1
2307,1
2308,0
2309,0
2310,0
2311,1
2312,1
2313,1
2314,0
2315,1
2316,0
2317,0
2318,1
2319,0
2320,1
2321,1
2322,1
2323,0
2324,1
2325,0
2326,1
2327,1
2328,0
2329,1
2330,1
2331,1
2332,1
2333,1
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,1
2342,1
2343,0
2344,1
2345,0
2346,0
2347,1
2348,0
2349,0
2350,1
2351,1
2352,1
2353,0
2354,0
2355,1
2356,1
2357,1
2358,1
2359,1
2360,0
2361,0
2362,0
2363,1
2364,0
2365,0
2366,0
2367,1
2368,1
2369,1
2370,1
2371,1
2372,0
2373,1
2374,1
2375,0
2376,0
2377,0
2378,1
2379,0
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,1
2390,0
2391,1
2392,0
2393,1
2394,1
2395,0
2396,1
2397,1
2398,0
2399,0
2400,1
2401,0
2402,0
2403,1
2404,0
2405,0
2406,0
2407,0
2408,0
2409,1
2410,0
2411,0
2412,1
2413,0
2414,0
2415,1
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,1
2425,1
2426,1
2427,1
2428,1
2429,0
2430,1
2431,0
2432,1
2433,1
2434,1
2435,1
2436,1
2437,0
2438,1
2439,1
2440,1
2441,0
2442,0
2443,1
2444,1
2445,1
2446,1
2447,1
2448,0
2449,1
2450,1
2451,0
2452,0
2453,0
2454,0
2455,1
2456,1
2457,1
2458,0
2459,0
2460,1
2461,1
2462,0
2463,0
2464,0
2465,0
2466,1
2467,0
2468,1
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,1
2477,1
2478,1
2479,1
2480,1
2481,1
2482,0
2483,1
2484,0
2485,1
2486,0
2487,1
2488,1
2489,0
2490,1
2491,1
2492,1
2493,0
2494,1
2495,0
2496,0
2497,0
2498,1
2499,1
2500,1
2501,1
2502,0
2503,1
2504,1
2505,0
2506,0
2507,1
2508,1
2509,1
2510,1
2511,0
2512,0
2513,1
2514,1
2515,0
2516,0
2517,0
2518,1
2519,1
2520,0
2521,1
2522,0
2523,0
2524,1
2525,0
2526,1
2527,0
2528,0
2529,0
2530,0
2531,1
2532,0
2533,1
2534,1
2535,1
2536,0
2537,1
2538,1
2539,1
2540,1
2541,0
2542,1
2543,1
2544,0
2545,0
2546,0
2547,1
2548,1
2549,0
2550,1
2551,1
2552,1
2553,1
2554,0
2555,0
2556,1
2557,1
2558,1
2559,1
2560,0
2561,0
2562,1
2563,1
2564,1
2565,0
2566,1
2567,1
2568,1
2569,0
2570,0
2571,0
2572,0
2573,1
2574,1
2575,0
2576,0
2577,0
2578,1
2579,0
2580,1
2581,0
2582,1
2583,1
2584,1
2585,0
2586,0
2587,1
2588,1
2589,1
2590,1
2591,0
2592,0
2593,0
2594,1
2595,1
2596,0
2597,1
2598,1
2599,0
2600,0
2601,1
2602,1
2603,1
2604,0
2605,1
2606,1
2607,1
2608,0
2609,1
2610,0
2611,0
2612,1
2613,1
2614,0
2615,1
2616,0
2617,0
2618,0
2619,1
2620,0
2621,0
2622,0
2623,0
2624,0
2625,1
2626,0
2627,0
2628,1
2629,0
2630,0
2631,0
2632,1
2633,0
2634,1
2635,1
2636,0
2637,1
2638,1
2639,1
2640,1
2641,1
2642,0
2643,1
2644,0
2645,0
2646,1
2647,1
2648,1
2649,0
2650,1
2651,0
2652,1
2653,1
2654,1
2655,0
2656,1
2657,0
2658,0
2659,0
2660,0
2661,0
2662,0
2663,1
2664,1
2665,1
2666,0
2667,0
2668,0
2669,0
2670,1
2671,1
2672,1
2673,0
2674,1
2675,1
2676,0
2677,0
2678,0
2679,1
2680,1
2681,0
2682,0
2683,0
2684,1
2685,1
2686,0
2687,0
2688,1
2689,0
2690,1
2691,0
2692,0
2693,1
2694,1
2695,1
2696,0
2697,0
2698,1
2699,1
2700,0
2701,0
2702,1
2703,1
2704,1
2705,1
2706,0
2707,1
2708,1
2709,0
2710,0
2711,0
2712,1
2713,1
2714,0
2715,0
2716,1
2717,1
2718,1
2719,1
2720,0
2721,1
2722,0
2723,1
2724,0
2725,0
2726,1
2727,1
2728,0
2729,0
2730,1
2731,1
2732,1
2733,0
2734,0
2735,0
2736,1
2737,0
2738,0
2739,1
2740,1
2741,1
2742,1
2743,1
2744,1
2745,1
2746,0
2747,0
2748,1
2749,0
2750,1
2751,1
2752,0
2753,0
2754,1
2755,0
2756,1
2757,0
2758,1
2759,1
2760,0
2761,0
2762,1
2763,1
2764,1
2765,0
2766,0
2767,0
2768,0
2769,0
2770,1
2771,1
2772,0
2773,0
2774,1
2775,0
2776,1
2777,1
2778,0
2779,1
2780,0
2781,0
2782,0
2783,1
2784,0
2785,0
2786,0
2787,0
2788,1
2789,1
2790,1
2791,1
2792,0
2793,0
2794,0
2795,1
2796,0
2797,1
2798,1
2799,1
2800,0
2801,1
2802,0
2803,1
2804,0
2805,1
2806,0
2807,0
2808,0
2809,1
2810,1
2811,1
2812,1
2813,1
2814,1
2815,1
2816,0
2817,0
2818,0
2819,1
2820,0
2821,1
2822,0
2823,0
2824,1
2825,1
2826,0
2827,1
2828,0
2829,1
2830,0
2831,0
2832,0
2833,0
2834,1
2835,1
2836,1
2837,0
2838,0
2839,0
2840,0
2841,1
2842,1
2843,0
2844,1
2845,0
2846,0
2847,1
2848,0
2849,1
2850,0
2851,1
2852,1
2853,0
2854,0
2855,1
2856,0
2857,0
2858,0
2859,1
2860,0
2861,0
2862,1
2863,1
2864,0
2865,1
2866,0
2867,0
2868,1
2869,0
2870,1
2871,0
2872,1
2873,0
2874,1
2875,0
2876,1
2877,1
2878,1
2879,1
2880,0
2881,0
2882,0
2883,1
2884,0
2885,1
2886,1
2887,0
2888,0
2889,0
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,0
2897,1
2898,1
2899,1
2900,1
2901,0
2902,1
2903,1
2904,1
2905,1
2906,1
2907,0
2908,1
2909,0
2910,1
2911,0
2912,1
2913,1
2914,0
2915,1
2916,0
2917,0
2918,1
2919,0
2920,1
2921,0
2922,0
2923,1
2924,0
2925,1
2926,1
2927,0
2928,1
2929,1
2930,1
2931,1
2932,1
2933,1
2934,1
2935,1
2936,1
2937,1
2938,0
2939,0
2940,0
2941,0
2942,0
2943,1
2944,0
2945,1
2946,0
2947,1
2948,0
2949,0
2950,0
2951,0
2952,0
2953,1
2954,0
2955,0
2956,0
2957,1
2958,1
2959,1
2960,1
2961,1
2962,1
2963,0
2964,1
2965,1
2966,0
2967,1
2968,1
2969,1
2970,1
2971,1
2972,0
2973,0
2974,1
2975,0
2976,1
2977,1
2978,1
2979,1
2980,0
2981,0
2982,1
2983,0
2984,0
2985,1
2986,1
2987,0
2988,0
2989,0
2990,0
2991,0
2992,1
2993,1
2994,1
2995,0
2996,0
